Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Cat,24.0,Female,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,Yakult is very lovely and sweet cat. Wish you could give her a chance to be a part of your family.,4225add43-3.jpg,Domestic_Short_Hair
Dog,2.0,Female,Black,Brown,Golden,Medium,No,Yes,Yes,No,Healthy,0.0,She was rescued together with the other 5 siblings. one of his brother has run over by a car.Very intelligent and adorable. They deserve a good home. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me.,9ecb47019-1.jpg,Mixed_Breed
Cat,8.0,Female,Brown,Cream,White,Medium,Unknown,No,No,No,Healthy,0.0,I currently have 4 cats but my family moving to a studio unit (small house). So we decided to keep 2 cats for their own convenience and hygiene. We hope to find good owner to adopt our cat with good care.,b03336851-4.jpg,Ragdoll
Cat,3.0,Female,Yellow,Gray,White,Large,Yes,Yes,Yes,Yes,Healthy,100.0,Heidi is a big girl. Good appetite and not fussy. Very friendly and always purring. She will be spayed before adoption,1c3f79b11-2.jpg,Domestic_Short_Hair
Cat,1.0,Male,Yellow,White,Unknown,Medium,No,No,No,No,Healthy,0.0,"We found this cute little kitten calling for help near our flat.So we went and found a very cute kitten. We fell in love and brough him home.Hes only a month (I guess) and now we're looking for a gud home for this cute little fella. Hes definitely cute and very naughty.if ur interested,do let us know.We prefer if you can give him a name (and gud place of course) Text or call us Faris Philip",05d3e4d55-4.jpg,Domestic_Medium_Hair
Dog,4.0,Male,Black,Unknown,Unknown,Medium,No,No,No,No,Minor Injury,0.0,"Jet was found alone and painfully thin at a roadside (Taman OUG) He is limping from an old injury- currently walks on three legs. He is extremely tame, sweet and very friendly. Due to his accident, he's very scared of cars. Currently resting at an office, where he needs a fosterer asap. Other info : Very timid, likes to go hiding behind bushes and flower pots while laying still. Probably that's how he survived so long by himself. He's going to the vet tonight- will update this profile tomorrow when we have more info on his leg. Updated 23rd Oct : The vet said he dislocated his hip but to determine the damage an x-ray is needed. However we need to make him put on a bit more weight before the vet agree to sedate him. He got dewormed, and vet also said to wait 2 weeks before his first vaccination. One of his baby tooth is loose and going to fall out as the vet noticed. (We have 2 dogs currently, unfortunately it is a very untimely rescue, but one where we cannot bare to look away)",d5e351a09-2.jpg,Mixed_Breed
Dog,6.0,Male,Black,White,Unknown,Large,Yes,No,Yes,No,Healthy,0.0,he is 6 mths old puppy and very active and have skin sensitive require wheat free dog food.,46ef61c91-2.jpg,Dalmatian
Dog,2.0,Female,Black,Unknown,Unknown,Medium,No,No,No,No,Healthy,0.0,"This puppy was found in my office compount together with Jackson. She is obedient and will not kacau kacau and bising bising when you are not free to entertain her. But, she is very enjoy when you touch her (sayang her), she will never move when you sayang her. She is also homeless right now and waiting for adoption!!",f095385ff-1.jpg,Mixed_Breed
Dog,1.0,Female,Black,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,Healthy Puppy for adoption. Available for Adoption from Mid august onwards.,3013d9169-1.jpg,Mixed_Breed
Dog,24.0,Male,Golden,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,"Hojo is now a strong , healthy & vibrant lad with boundless energy & loud bark.. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,9d4e91ab0-3.jpg,Mixed_Breed
Cat,3.0,Female,Black,White,Unknown,Medium,Yes,No,Yes,No,Healthy,30.0,"Crook and her siblings, Verdi and Okki was rescued by a lady in Putrajaya. Their mom went missing. They can eat kibbles and a photo freak. They can't stop posing for their best shot. Very playful, lovely, friendly. Simply adorable",4fc7557be-4.jpg,Domestic_Short_Hair
Cat,2.0,Female,Black,White,Unknown,Small,Yes,No,No,No,Healthy,0.0,Very active and playful. Ready for adoption. For animal lover and serious adopter only. Eat blackwood. Location Pandan Indah Kuala Lumpur  sms,cd067a495-1.jpg,Domestic_Short_Hair
Dog,18.0,Male,Brown,Cream,Unknown,Small,No,Yes,Yes,Yes,Healthy,0.0,He's Cute,7b36167be-1.jpg,Poodle
Cat,2.0,Male,White,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,10.0,小白两个月大了! 是一只比较内向&腼腆的男生。正在寻找一个有爱心，有耐心和有经济能力的有缘人抚养，希望那个有缘人就是你哦!请一定要带小白去打三支预防针，每个月放猫虱药，过后每年打一支预防针!你对他的爱就是他幸福的来源!,bdb89b424-3.jpg,Domestic_Short_Hair
Dog,3.0,Male,Brown,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Milo is gentle, loves attention and very obedient when it comes to shower and cleaning him.",1a2f33fec-1.jpg,Mixed_Breed
Cat,3.0,Male,Brown,Gray,White,Small,Yes,No,Yes,No,Healthy,0.0,Caspian is the angel little kitten that came into our lives. We call him Caspy... we adopted him from SPCA Ampang...,6b94af372-2.jpg,Tabby
Dog,84.0,Male,Gray,White,Unknown,Medium,No,Yes,Yes,Yes,Healthy,100.0,"We took Cheque(2 months old puppy)back from one of the petshop in Puchong back in , have been staying with us since till now. He is friendly especially to kids, obedient and smart.",944a5fec2-1.jpg,Mixed_Breed
Dog,1.0,Female,Brown,White,Unknown,Medium,Yes,No,No,No,Healthy,0.0,Sweetheart by name sweetheart by nature. Extremely lovable and always ready for a game. Madly in love with anyone's toe. She will make anyone's life a little bit better and and a lot more fuller. Call,8bf424910-1.jpg,Mixed_Breed
Cat,6.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,100.0,"Personality:Really active likes to explore,friendly with people.",bddf43d72-1.jpg,Domestic_Short_Hair
Dog,4.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,For Adoption,93692767b-2.jpg,Mixed_Breed
Cat,5.0,Female,Black,Gray,White,Medium,No,No,No,No,Healthy,0.0,"This cat was put on boarding and the owner is deemed to have abandoned it for he didn't come to pick it up nor is he answering phone calls from the vet boarding. The poor cat is now being looked after by the vet assistants. She has beautiful, bold stripes spread lavishly across her fur. Warms up easily to anyone, playful and loves attention. She is now available for adoption and can be viewed at Taipan, USJ. Please contact Rani if you are interested. No adoption fee.",ec7eecc57-6.jpg,Tabby
Cat,13.0,Female,Black,Gray,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,We rescued Manja about a year ago and have been living with us ever since. She was 1-2months old then. She is a mixed breed and according to the vet she is predominately amedium/long-haired persian mixed with a local breed. Manja have been vaccinated but have not been spayed. Very loving (as the name suggest) and playful. She normally adapt to a new person very quickly and love the company especially when it is sleeping/nap time We are expecting another baby in a few months time so we are not sure that we can give the right amount of attention that Manja deserves.,728c78b39-1.jpg,Persian
Dog,48.0,Female,White,Unknown,Unknown,Large,No,Yes,Yes,Yes,Healthy,250.0,Garlic was rescued at Shah Alam. having tick fever that time and after 28 days of medication totally recoverd. Playful and well behaved. A very alert dog and a good guard dog too.,63afbf2f2-2.jpg,Mixed_Breed
Cat,5.0,Male,Gray,White,Unknown,Medium,No,No,No,No,Healthy,0.0,"The kitten was found on the street. He is extremely friendly, likes to be patted and has his tummy rubbed. He is looking for a forever home with love and care.",f6d2c9972-5.jpg,Domestic_Medium_Hair
Cat,2.0,Female,Black,Gray,White,Medium,No,No,Yes,No,Minor Injury,0.0,"I picked Zoey up from a drain. She was entangled in plants and twigs. She probably fell in as she could not see. she had a severe eye infection and her eyes were sealed shut. also from the fall she sprained her back legs and was walking on 3 legs. after some intense tlc, a trip to the vet, zoey is now a healthy, very active, extremely manja girl with a big appetite. Would be very grateful if you could give this girl whose been through so much at such a young age a forever home.",45ea16ef8-2.jpg,Domestic_Medium_Hair
Dog,5.0,Female,Black,Brown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"Rose is a gorgeous puppy, very smart and playful. Her owner wants to find a new home for her due to work committment. Adopter must be able to spend time with her, walk her daily, no caging and tying up.",02468e968-4.jpg,Doberman_Pinscher
Cat,12.0,Female,Black,White,Unknown,Extra Large,Yes,Yes,Yes,Yes,Healthy,0.0,"Hi! If you are a Cat Lover & u need a friendly companion then this beautiful cat is up for an adoption. You may wonder why i am giving up this cat for an adoption? It's because it is not technically my cat, it belongs my grandmother whom previously belongs to my aunt but... Unfortunately, they cant afford to own this extremely healthy cat as she weigh as much as her big appetite! Robine now is under my care. I cant keep this cat as i have 2 kittens at home and Robine cant seem to adapt to them well. Plus, i am adopting another kitten from a Vet this week. This worries me, my cat are ok but not Robine. I dont prefer to give this cat away to SPCA, but if i have no other option, i have to let her go. I hope anyone could take this oppurtunity to love and keep her. Do contact me via email or mobile for viewing. email : mobile :",b2101b975-1.jpg,Domestic_Short_Hair
Dog,4.0,Male,Brown,Unknown,Unknown,Small,No,Yes,Yes,Unknown,Healthy,200.0,"Very cute and clever. Like to socialize yet obedient. Good companion, lots of happiness. Male Toy poodle with red brown color Vaccin 2 times & deworm 4 months old He is Fat, can eat very fast, Cute & Healthy! Short Leg & Thick fur Free gift: Dog food and many more Enquiry: Location: Kota Damansara, Section 5 josephine. Dear all who responded this ad, i am very touched by the overwhelmed response from all of you, you all have loving hearts for small animals. FYI, Sparkle was adopted by a lady who came with 2 children, they all really like Sparkle. I wish Sparkle like his new family.",a19305a1a-4.jpg,Poodle
Dog,2.0,Female,Cream,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Squeeshi is an active girl who wants to play and run around. She will be good with children. If you wish to adopt her, please call us at. You wont regret it.",139f58538-1.jpg,Mixed_Breed
Dog,3.0,Female,Black,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Blackie is a loving and friendly dog, likes to play a lot. Toilet trained.",ad8b02fcc-1.jpg,Mixed_Breed
Dog,67.0,Female,Brown,Unknown,Unknown,Small,No,Yes,Yes,Yes,Healthy,300.0,"Siobhan is a very good dog but i have to leave Malaysia and i have no other option about her. If you are looking for a playful dog she is not the right one. she is very quiet and obedient. she is toilet trained but you have to take her for walking 2 times a day. she never bark and you can keep her in condo. she trained a bit like come, sit, hand, come back, up and... she is an indoor dog for sure. she needs you behave very nice. she never listen to you if talk loudly to her. she is very emotional. if you are really a dog lover and you have enough time for her call me. adoption fee is for me to be sure she find a good home. and i will give all of her stuff (vitamin, ear cleaner, tear stain cleaner, food, comb and etc) for free. feel free to call me but please no sms",9fb186834-1.jpg,Poodle
Cat,5.0,Male,Yellow,White,Unknown,Medium,Unknown,No,No,No,Healthy,0.0,"He is so very silent young boy. But he scared or alone he will meow2 until he meet his siblings.. He always remind me of Leo..who pass away month ago. He love to sit on the window frame and look outside alone..sometime he will sleep with his other siblings but most of the time he will lepak at window.. When he was adopted Jing2 got fleas and Ely already bring him to the vet.Iam so worried Jing2 will not able to stay with Ely coz his character really like Leo. So scared of people. But now after 5 days adopted Ely said he is less hissing..feel better to hear that. Iam just too worried until i sms Ely everyday.. :). Sometime i think i disturbed the new mom and dad frequently. I wish Jing2 will able to adopt with the new enviro soon..The frsme window is empty coz Jing2 is not at home anymore..The house is suddenly soo silent when one by one of baby adopted. and i felt very lonely. Mummy wish u all the best my baby. And even mummy not around, mummy always remember you and really proud to have u as a child.",6aeef2649-2.jpg,Tabby
Cat,7.0,Female,Gray,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,有人可以給孩子們一個家嗎？ 有養貓經驗者優先........ Whatsapp,68c69f5c1-3.jpg,Domestic_Short_Hair
Cat,17.0,Male,Black,Gray,White,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Yoghurt is greyish n white color. Has a short crooked tail. He is a very friendly cat. Very active. *He needs alot of attention and play. He loves sitting at the Balcony watching birds fly :) Loves to play.. and being around people :) Has Just started.. Enjoying going for walks on his leash. Rescued him a year ago at side of road. *Responsible cat owner only *No caging Bring me home, and take good care of me... ~love..Yoghurt",35178a75a-1.jpg,Domestic_Short_Hair
Cat,1.0,Female,Black,White,Unknown,Small,Yes,No,No,No,Healthy,0.0,"Mel Mel meow the whole night and we couldn't believe our eyes when we found furry surprise hidden in our car bonnet the next day morning. Mel Mel is healthy and happy. She is always purring, loves to play and run around. Cats make wonderful pets. They just need a forever home. Are you the person who can provide that for Mel Mel kitten? Please let me know if you'd like to meet her! Thank you :)",aa1cf9c0c-4.jpg,Domestic_Short_Hair
Dog,25.0,Male,Black,Brown,White,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Doogie is a wonderful, happy, friendly, loving and extremely loyal dog. He is house-trained, and loves being by the side of his family. He is loved by his neighbours, gets along great with kids, and plays well with other dogs. Unfortunately, we're leaving Malaysia, can't take Doogie with us and we must find a good home for him.",5ca7a1543-1.jpg,Beagle
Cat,2.0,Male,Black,White,Unknown,Small,No,No,Yes,No,Healthy,0.0,Kitten for adoption,8240f1522-3.jpg,Domestic_Medium_Hair
Cat,12.0,Female,Gray,Unknown,Unknown,Large,Yes,Yes,No,No,Healthy,0.0,tade owg jage..kucing nyh kucing kmpOng...tp tataO nm saintifik..tu yg ltak bengal..,abdba6d36-1.jpg,Domestic_Short_Hair
Dog,30.0,Male,Brown,Unknown,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Healthy,20.0,"this dog was found lost and now we need an adopter to take care of him. such a loving boy, responds to Chinese commands. he loves to play and run... very active.",596c81470-1.jpg,Mixed_Breed
Dog,20.0,Female,Brown,White,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,Callie is a well mannered and fast-learner dog. She has already started to do her business when going for on-leash walks. She has the potential to be a well trained and loving pet.,49b868ae2-4.jpg,Mixed_Breed
Cat,8.0,Female,Black,Brown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"lady black umur anggaran 8 ke 9 bulan. warna hitam keperangan. berminat boleh la call (no sms) DIHARAP DAPATLAH HADIAHKAN MAKANAN, APE JUA MAKANAN KUCING KEPADA KAWAN2 LADY BLACK MENGIKUT KEIKHLASAN HATI.",3697f94e1-1.jpg,Domestic_Short_Hair
Dog,3.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"This little one started hopping in and out of my house porch starting 3 weeks ago to play with my dogs. She is very active and adorable, constantly wagging her tail.",27b6e5aca-4.jpg,Mixed_Breed
Dog,36.0,Male,Brown,Unknown,Unknown,Large,No,Yes,Yes,Yes,Healthy,150.0,Lusac is a friendly and playful dog...,b2d7d59c9-1.jpg,Mixed_Breed
Dog,5.0,Female,Brown,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,my friend found this pet .... she was being abused .... but i cant keep it ... hope she can find a good & new owner ... thanks ...,fe250bce9-1.jpg,Shar_Pei
Cat,6.0,Male,Black,White,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Ini adalah Tigger. Masa baby dulu sgt comel ramai yang nak tapi bila dah besar orang tu semua tah kemana. Active and manja. He's a very good cat. Kalau berminat, sila call:",e26125d75-2.jpg,Domestic_Short_Hair
Dog,3.0,Female,Black,Cream,White,Medium,Yes,Yes,Yes,Unknown,Healthy,100.0,Very friendly dog. Loves to play with people and with the other dogs.,4cef5b961-1.jpg,Mixed_Breed
Dog,1.0,Female,Brown,Unknown,Unknown,Small,Yes,No,No,No,Healthy,0.0,This fat girl is belongs to the Fat Boy If want to adopt her or ask about her just call me Mr Leo,5bc18f57d-1.jpg,Mixed_Breed
Dog,29.0,Male,Brown,Cream,Unknown,Small,Yes,Yes,Yes,Yes,Healthy,150.0,"My poodle name joci,is a very active and protective dog...he need a owner that is patient and love him so much....i feel really very sad wan separate with my lovely dog due to moving to other country...quarantine is a very suffer for a dog,hope that joci can get a good owner that can give him a happy family.....if interested pls contact me",0e6b24bc4-1.jpg,Poodle
Dog,24.0,Female,Yellow,Unknown,Unknown,Large,No,Unknown,Unknown,Unknown,Minor Injury,0.0,"Please Take Me Home. I am very smart, playful, faithful, funny and adorable. I hope one of you can give me a roof over my head.",67e6db7dc-1.jpg,Mixed_Breed
Dog,24.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Minor Injury,20.0,Met with an accident and fractured 1 leg. She has healed completely long time ago but this limb is dysfunctional. Looking for a forever loving home.,e9eeadf82-1.jpg,Mixed_Breed
Cat,4.0,Female,Black,Yellow,White,Small,No,Unknown,Unknown,Unknown,Healthy,0.0,Very Playfull,3af6477aa-6.jpg,Domestic_Medium_Hair
Dog,2.0,Male,Cream,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",b03983a09-1.jpg,Mixed_Breed
Cat,2.0,Male,Black,White,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Healthy,0.0,Litter train Active and love to play,4802207be-1.jpg,Domestic_Short_Hair
Dog,24.0,Male,Yellow,Cream,White,Medium,Unknown,Yes,Yes,Yes,Healthy,0.0,"found this loving boy alone at a bus stop. he is approximately 2 years old, male. he is very loving and friendly toward people. he likes to SMILE a lot too! he will be a great companion! Lester Jenny will you adopt him? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================",61fa7980d-3.jpg,Golden_Retriever
Cat,72.0,Female,Brown,Unknown,Unknown,Medium,Unknown,Yes,Yes,Yes,Healthy,0.0,Cat for adoption,df76ee4c1-2.jpg,Persian
Dog,8.0,Female,Brown,Cream,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,Friendly,c57a0afef-1.jpg,Mixed_Breed
Dog,2.0,Female,Black,Yellow,Unknown,Medium,No,No,Yes,No,Healthy,0.0,"Puppy Gisele is one of 4 lovely puppies who were born on the territory of Embassy. Gisele is very kind and sweet puppy, yet very very alert one. As well she is toilet trained and already can take solid food. Little Puppy is waiting to be adopted by responsible pet lovers. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:-;",d5abad72c-1.jpg,Mixed_Breed
Dog,1.0,Female,Brown,White,Unknown,Medium,Yes,Unknown,Unknown,No,Healthy,0.0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. Interested to adopt pls contact Albert.,d30dcea91-1.jpg,Mixed_Breed
Cat,5.0,Female,Gray,White,Unknown,Small,Yes,Yes,Yes,Yes,Healthy,70.0,"Playful, cute and adorable kitten. Very pampered. Looking for good home urgently before Chinese New Year.",bf5700a80-3.jpg,Domestic_Short_Hair
Dog,4.0,Male,Yellow,Unknown,Unknown,Small,Yes,Yes,Yes,Unknown,Healthy,0.0,About The Pet pls help to adopt may contact me bcoz we stay at apartment cant keep too many dogs. This 2 pitty diggies i take from the dusbin area. Hope can rehome to a pet lover......,1ef4df30d-1.jpg,Mixed_Breed
Dog,2.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,Lovely puppy looking for a forever home. Photos looks big actually she is only a small puppy. Pls view her real life if u are interested. Commitment to spay is compulsory . If u are interested to adopt pls contact Rachel,429017e9a-1.jpg,Doberman_Pinscher
Cat,15.0,Male,Golden,White,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,"healthy , playful ,stick ppl , spoil",87975de34-2.jpg,Domestic_Medium_Hair
Dog,2.0,Female,White,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,20.0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,2cb1d59ad-1.jpg,Mixed_Breed
Cat,2.0,Male,White,Unknown,Unknown,Medium,Unknown,No,Yes,No,Healthy,100.0,"Adorable local mix Persian kitten looking for new home. He is Blue Eyes Boy, a snowy white fur kitten, about 2 months old now. He has long hair but not so fluffy. He has a cream, curve tail. He has beautiful ocean blue eyes too. He has de-flea and was de-wormed on 19th November . He is feeding on kibbles now. He is healthy, very active and playful. He likes jumping around and chasing people. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",1940d9eb3-3.jpg,Persian
Dog,2.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,For Adoption,f83096577-1.jpg,Mixed_Breed
Dog,6.0,Female,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,100.0,"It is born by our 2 adult dogs, which are golden retriever and rottweiler breed. This puppy is getting stronger and it needs to be taken care by a nice owner who are able to train and spend time with it.",37bf6da18-1.jpg,Golden_Retriever
Cat,5.0,Female,Gray,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Ashe is adopted a few months ago. however, i suddenly have to move to a smaller room that's not suitable for her. i'm seeking for people who can give Ashe undivided attention, love and a comfortable home Ashe is a very manja kitten who frequently wants to take a nap at your lap. she loves to be around human and can offer you a very good company",e5d3151bc-1.jpg,Domestic_Short_Hair
Cat,4.0,Female,Gray,White,Unknown,Small,No,No,No,No,Healthy,0.0,My auntie found her today when she is about to cross the road. She is very adorable and cute.,c0c1504db-1.jpg,Tabby
Dog,9.0,Male,Black,Unknown,Unknown,Large,Yes,Unknown,Yes,No,Healthy,0.0,"Harvey believed is an abandoned dog by graduated student. Straying around students housing area. He is indeed a gentleman, won't behave aggressively when other dogs are nearby. He is very very friendly, is able to follow human walking pace, and wait for us if we are far behind him. What a well behave dog. Hope someone willing to give him a forever home. Requirements 1)Love him unconditionally. 2)Give him all he needs.( food, water, toys,shelter,vaccination,dog licence) etc 3)Able to update with me about him. 4) Make sure that you are really consistent in adopting him.",558c419c0-5.jpg,Labrador_Retriever
Dog,5.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,Tiny was dumped outside the house. Very sweet girl looking for a forever home. We will spay her.,09dd22091-1.jpg,Mixed_Breed
Dog,12.0,Male,Cream,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"Hi, Ditto is a male Spitz dog abandoned at Bandar Sg Long. He is not welcome by other strays and not even dare to eat my food out of fear of being hit. He is very tame and well behaved. He allows me to touch him. He is definitely not a street smart let alone survive alone outside by himself. Ditto has got a smiley face and is still very positively looking for a better life. If you interested in adopting Ditto, pls contact Wen Jing on.Thank you.",e2b705117-2.jpg,Spitz
Dog,1.0,Female,Black,Brown,White,Medium,No,No,Yes,No,Healthy,0.0,"Pumpkin is rescued pup. Pumpkin is 5 week old and looking for good home and family. She are still very young and need love, patients and attention, so must take care her well. Please what app, sms, call to this no: or email to",98ae607d8-1.jpg,Mixed_Breed
Dog,18.0,Male,Black,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,Very human friendly and intelligent dog. Abandaned by owner who move to an apartment from a terrace house.,f6c91bc20-1.jpg,Mixed_Breed
Dog,24.0,Male,Black,Yellow,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"A male adult dog was rescued near my office -- Taylor. Majlis Perbandaran planed to catch him since of resident complain. So we bring him back. He is a very cute, active and energetic dog. We are trying to look for him a lovely home. Anyone who has experience with dog and wish to give Taylor a home and love, please email to:  ,com or add me to your Msger or MSN Tell us your name, your place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heart-worm prevention and deworming. 5) Willing to pay for the neutering fee of the dog.",2430b50b4-2.jpg,Mixed_Breed
Cat,2.0,Male,Black,Brown,Unknown,Small,Yes,No,Yes,No,Healthy,50.0,LOCATION : KAJANG Has been given frontline and also dewormed. Masdor is a super adorable and lovable kitten. Only 2 months old. Aktif all the time dan susah duduk diam. A perfect choice for those who likes to spend times with kitten. Toilet train and very tidy. Membesar dgn PREMIUM CAT FOOD (dah gemuk skrg)... I'm preferred ONLY to be contacted by H/P...,1d46f1061-1.jpg,Domestic_Short_Hair
